latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.757777777777783,86.41722222222224,0.011264,0,LOW,206.0,11.256526947021484,33.62005615234375,-0.003414824604988,5.187829971313477,9.419536590576172
23.757777777777783,86.4175,0.006921,0,LOW,208.0,5.583623886108398,29.73429298400879,0.0011382749071344,3.130889415740967,9.999074935913086
23.757777777777783,86.41777777777779,0.005941,0,LOW,209.0,3.808784008026123,307.3876647949219,-0.0079679237678647,1.832491397857666,10.251683235168455
23.757777777777783,86.41805555555557,0.006032,0,LOW,205.0,3.9854736328125,297.65606689453125,0.0068296492099761,1.6996731758117676,10.09471321105957
23.757777777777783,86.41833333333334,0.005108,0,LOW,205.0,2.055208444595337,312.522705078125,-0.0011382749071344,0.9938079714775084,10.67297649383545
23.757777777777783,86.41861111111112,0.005115,0,LOW,204.0,2.07199501991272,282.9127502441406,-2.775557561562892e-17,0.9428090453147888,10.599126815795898
23.757777777777783,86.4188888888889,0.004989,0,LOW,203.0,1.7824501991271973,262.5362548828125,2.775557561562892e-17,0.7370277047157288,10.694610595703123
23.757777777777783,86.41916666666667,0.004815,0,LOW,202.0,1.3704655170440674,227.4773101806641,0.0022765498142689,0.6849349141120911,10.910283088684082
23.757777777777783,86.41944444444445,0.004739,0,LOW,202.0,1.185113549232483,192.3029022216797,2.775557561562892e-17,0.5665577054023743,11.021227836608888
23.757777777777783,86.41972222222223,0.004581,0,LOW,202.0,0.7922387719154358,253.00230407714844,-0.0011382749071344,0.6285393834114075,11.411209106445312
23.757777777777783,86.42000000000002,0.005115,0,LOW,201.0,2.07199501991272,282.9127502441406,0.0011382749071344,0.8748897910118103,10.46338939666748
23.757500000000004,86.41250000000001,0.005918,0,LOW,220.0,3.764074563980103,312.522705078125,-0.003414824604988,1.7638342380523682,10.024109840393066
23.757500000000004,86.41277777777779,0.008532,0,LOW,216.0,8.017727851867676,290.1442565917969,0.0045530996285378,3.3481154441833496,9.37606143951416
23.757500000000004,86.41305555555556,0.007678,0,LOW,211.0,6.790986061096191,285.7575988769531,0.0125210238620638,3.197221040725708,9.646790504455566
23.757500000000004,86.41333333333334,0.006491,0,LOW,210.0,4.837155342102051,278.2391052246094,0.0022765498142689,2.5724081993103027,10.079952239990234
23.757500000000004,86.41361111111112,0.006889,0,LOW,208.0,5.528800010681152,286.9976806640625,-0.0011382749071344,2.4845199584960938,10.036582946777344
23.757500000000004,86.41388888888889,0.007478,0,LOW,205.0,6.483141899108887,312.522705078125,0.003414824604988,3.0550503730773926,9.97541046142578
23.757500000000004,86.41416666666667,0.00973,0,LOW,203.0,9.54832649230957,324.7939758300781,0.0,4.346135139465332,9.686982154846191
23.757500000000004,86.41444444444446,0.013089,0,LOW,200.0,13.011707305908203,329.0002136230469,-8.326672684688674e-17,5.915036201477051,9.464455604553224
23.757500000000004,86.41472222222224,0.015277,0,LOW,197.0,14.821456909179688,336.4342956542969,-0.0022765498142689,6.528191566467285,9.403053283691406
23.757500000000004,86.415,0.017078,0,LOW,194.0,16.129579544067383,339.47760009765625,-2.775557561562892e-17,7.348469257354736,9.362034797668455
23.757500000000004,86.41527777777779,0.019978,0,LOW,191.0,17.974454879760742,330.71636962890625,-0.0045530996285378,7.894364356994629,9.2694730758667
23.757500000000004,86.41555555555557,0.022091,0,LOW,185.0,19.15977478027344,323.3963623046875,0.0,8.659541130065918,9.203169822692873
23.757500000000004,86.41583333333334,0.01941,0,LOW,179.0,17.634416580200195,334.5404968261719,0.003414824604988,7.931807994842529,9.283074378967283
23.757500000000004,86.41611111111112,0.017975,0,LOW,176.0,16.731178283691406,10.98939037322998,0.0170741230249404,7.617393970489502,9.326927185058594
23.757500000000004,86.4163888888889,0.022229,0,LOW,183.0,19.23318099975586,34.64930725097656,-0.0045530996285378,8.602325439453125,9.162920951843262
23.757500000000004,86.41666666666667,0.022528,0,LOW,189.0,19.391298294067383,39.69393539428711,-0.0022765498142689,8.564929962158203,9.124744415283203
23.757500000000004,86.41694444444445,0.018761,0,LOW,195.0,17.234098434448242,45.2756233215332,-0.0011382749071344,7.809459209442139,9.193325996398926
23.757500000000004,86.41722222222224,0.014052,0,LOW,200.0,13.842416763305664,57.2227897644043,0.0068296492099761,6.164413928985596,9.33186149597168
23.757500000000004,86.4175,0.008033,0,LOW,207.0,7.316715240478516,55.47999954223633,-0.0091061992570757,3.464101552963257,9.866843223571776
23.757500000000004,86.41777777777779,0.00592,0,LOW,207.0,3.7671732902526855,322.9500732421875,-0.0022765498142689,1.7638342380523682,10.411877632141112
23.757500000000004,86.41805555555557,0.006117,0,LOW,205.0,4.148559093475342,307.8105163574219,-0.0011382749071344,1.9436506032943728,10.204705238342283
23.757500000000004,86.41833333333334,0.005319,0,LOW,204.0,2.5252227783203125,336.4342956542969,0.0,1.1331154108047483,10.611042976379396
23.757500000000004,86.41861111111112,0.004992,0,LOW,204.0,1.789013385772705,334.9518127441406,-0.003414824604988,0.9428090453147888,10.87896728515625
23.757500000000004,86.4188888888889,0.004469,0,LOW,203.0,0.5051064491271973,270.0,0.0011382749071344,0.7370277047157288,12.072338104248049
23.757500000000004,86.41916666666667,0.004823,0,LOW,203.0,1.3894023895263672,180.0,-2.775557561562892e-17,0.6666666865348816,10.990693092346191
23.757500000000004,86.41944444444445,0.004992,0,LOW,203.0,1.789013385772705,205.04818725585935,-0.0011382749071344,0.7856742143630981,10.676077842712402
23.757500000000004,86.41972222222223,0.005133,0,LOW,202.0,2.112485885620117,236.7734832763672,0.0011382749071344,0.916245698928833,10.469799041748049
23.757500000000004,86.42000000000002,0.005133,0,LOW,201.0,2.112485885620117,236.7734832763672,0.0011382749071344,0.9558139443397522,10.464533805847168
23.757500000000004,86.42027777777778,0.00518,0,LOW,200.0,2.2168357372283936,160.02479553222656,0.0056913741864264,1.2472190856933594,10.446313858032228
23.757222222222225,86.41250000000001,0.005182,0,LOW,219.0,2.2216413021087646,245.36712646484372,0.0011382749071344,1.448711633682251,10.546863555908203
23.757222222222225,86.41277777777779,0.007981,0,LOW,217.0,7.240716934204102,249.51345825195312,-0.0011382749071344,3.154459953308105,9.485471725463867
23.757222222222225,86.41305555555556,0.007498,0,LOW,213.0,6.514632701873779,242.60055541992188,0.003414824604988,2.8458330631256104,9.715004920959473
23.757222222222225,86.41333333333334,0.007074,0,LOW,212.0,5.836845874786377,251.55767822265625,-0.0068296492099761,2.4944381713867188,9.945859909057615
23.757222222222225,86.41361111111112,0.008014,0,LOW,207.0,7.288326740264893,268.1887512207031,0.0045530996285378,2.935521125793457,9.845869064331056
23.757222222222225,86.41388888888889,0.008272,0,LOW,204.0,7.65726375579834,280.3932189941406,-0.0011382749071344,3.2126293182373047,9.923338890075684
23.757222222222225,86.41416666666667,0.011298,0,LOW,199.0,11.291871070861816,295.1600952148437,0.0045530996285378,5.230489730834961,9.645368576049805
23.757222222222225,86.41444444444446,0.016961,0,LOW,194.0,16.048551559448242,311.3357849121094,-0.0011382749071344,7.483314990997314,9.370960235595703
23.757222222222225,86.41472222222224,0.023188,0,LOW,188.0,19.732574462890625,328.92633056640625,0.003414824604988,9.433326721191406,9.204920768737791
23.757222222222225,86.415,0.029772,0,LOW,186.0,22.695905685424805,339.6464233398437,-0.0147975739091634,10.503379821777344,9.071791648864746
23.757222222222225,86.41527777777779,0.031002,0,LOW,181.0,23.17786979675293,340.7640075683594,-0.0056913741864264,10.72322940826416,9.043927192687988
23.757222222222225,86.41555555555557,0.027469,0,LOW,177.0,21.73897361755371,334.4599609375,-0.0102444738149642,10.023428916931152,9.098275184631348
23.757222222222225,86.41583333333334,0.020571,0,LOW,170.0,18.319074630737305,338.1126403808594,0.0056913741864264,8.379870414733887,9.267518997192385
23.757222222222225,86.41611111111112,0.016667,0,LOW,169.0,15.84324550628662,14.390217781066896,0.003414824604988,7.512951850891113,9.413052558898926
23.757222222222225,86.4163888888889,0.020891,0,LOW,173.0,18.500659942626957,38.25481796264648,0.0056913741864264,8.299933433532715,9.244807243347168
23.757222222222225,86.41666666666667,0.022615,0,LOW,179.0,19.4366397857666,47.4773063659668,0.0091061992570757,8.55627727508545,9.179341316223145
23.757222222222225,86.41694444444445,0.022764,0,LOW,188.0,19.51429557800293,59.11708831787109,0.003414824604988,8.332592964172363,9.138129234313965
23.757222222222225,86.41722222222224,0.018304,0,LOW,198.0,16.944353103637695,65.71263885498047,-0.0056913741864264,7.241853713989258,9.220768928527832
23.757222222222225,86.4175,0.009403,0,LOW,205.0,9.150527000427246,45.35735321044922,-0.0113827483728528,4.268749713897705,9.763938903808594
23.757222222222225,86.41777777777779,0.008153,0,LOW,205.0,7.488266468048096,342.4332580566406,-0.0068296492099761,3.4138424396514893,9.863252639770508
23.757222222222225,86.41805555555557,0.008058,0,LOW,203.0,7.35251522064209,340.0247802734375,-0.003414824604988,3.2923405170440674,9.784050941467283
23.757222222222225,86.41833333333334,0.007037,0,LOW,202.0,5.776169300079346,357.5024719238281,-0.0011382749071344,2.7125678062438965,9.943140983581545
23.757222222222225,86.41861111111112,0.006281,0,LOW,202.0,4.456379413604736,9.76911449432373,-2.775557561562892e-17,2.054804563522339,10.128747940063477
23.757222222222225,86.4188888888889,0.005619,0,LOW,203.0,3.162396192550659,28.60012626647949,-0.003414824604988,1.6178021430969238,10.396856307983398
23.757222222222225,86.41916666666667,0.004959,0,LOW,204.0,1.7128982543945312,47.4773063659668,-0.0045530996285378,1.1331154108047483,10.927131652832031
23.757222222222225,86.41944444444445,0.004469,0,LOW,204.0,0.5051064491271973,270.0,-0.003414824604988,0.6666666865348816,12.060730934143066
23.757222222222225,86.41972222222223,0.004986,0,LOW,203.0,1.7755566835403442,238.5594940185547,-0.0011382749071344,0.8164965510368347,10.72767448425293
23.757222222222225,86.42000000000002,0.005132,0,LOW,202.0,2.1094541549682617,208.60012817382807,0.0011382749071344,0.9938079714775084,10.513919830322266
23.757222222222225,86.42027777777778,0.005588,0,LOW,202.0,3.0980255603790283,145.2425537109375,0.0011382749071344,1.4229165315628052,10.133551597595217
23.756944444444446,86.41250000000001,0.005049,0,LOW,221.0,1.919797658920288,195.24888610839844,-0.0068296492099761,1.165343165397644,10.678949356079102
23.756944444444446,86.41277777777779,0.007291,0,LOW,219.0,6.188504219055176,243.42510986328125,-0.003414824604988,2.58198881149292,9.645936965942385
23.756944444444446,86.41305555555556,0.007881,0,LOW,215.0,7.094052314758301,247.05908203125,0.0011382749071344,2.8674416542053223,9.657976150512695
23.756944444444446,86.41333333333334,0.008272,0,LOW,212.0,7.65726375579834,259.6067810058594,2.775557561562892e-17,3.3370349407196045,9.734747886657717
23.756944444444446,86.41361111111112,0.008726,0,LOW,208.0,8.279573440551758,268.4081726074219,-0.0022765498142689,3.4462361335754395,9.811691284179688
23.756944444444446,86.41388888888889,0.009733,0,LOW,204.0,9.552383422851562,275.5138244628906,-0.0011382749071344,4.163331985473633,9.813800811767578
23.756944444444446,86.41416666666667,0.019169,0,LOW,199.0,17.487228393554688,287.93511962890625,-0.0113827483728528,8.184598922729492,9.306015014648438
23.756944444444446,86.41444444444446,0.033657,0,LOW,188.0,24.15823745727539,303.3499450683594,-0.003414824604988,11.259016036987305,9.026970863342283
23.756944444444446,86.41472222222224,0.041405,0,LOW,178.0,26.642852783203125,321.40460205078125,-0.0056913741864264,12.34783935546875,8.9396333694458
23.756944444444446,86.415,0.042316,0,LOW,168.0,26.905351638793945,337.5292358398437,0.0136592984199523,12.418623924255373,8.913033485412598
23.756944444444446,86.41527777777779,0.034734,0,LOW,165.0,24.53459930419922,349.4272766113281,0.0045530996285378,11.50308609008789,8.982542037963867
23.756944444444446,86.41555555555557,0.026415,0,LOW,163.0,21.274639129638672,344.9075622558594,0.0056913741864264,10.176224708557127,9.104212760925291
23.756944444444446,86.41583333333334,0.020297,0,LOW,160.0,18.16071891784668,346.7943420410156,0.003414824604988,8.429811477661133,9.253119468688965
23.756944444444446,86.41611111111112,0.01767,0,LOW,160.0,16.529821395874023,19.97521209716797,0.0079679237678647,7.586537837982178,9.35115909576416
23.756944444444446,86.4163888888889,0.020822,0,LOW,166.0,18.46215438842773,44.408084869384766,0.0011382749071344,8.07067584991455,9.24446964263916
23.756944444444446,86.41666666666667,0.023336,0,LOW,174.0,19.807769775390625,55.08262252807617,-0.0011382749071344,8.663817405700684,9.175621032714844
23.756944444444446,86.41694444444445,0.026441,0,LOW,183.0,21.286598205566406,58.05229949951172,2.775557561562892e-17,9.250959396362305,9.082996368408203
23.756944444444446,86.41722222222224,0.02401,0,LOW,194.0,20.144142150878903,50.27051544189453,-0.0136592984199523,8.819170951843262,9.100008964538574
23.756944444444446,86.4175,0.016111,0,LOW,200.0,15.44503116607666,20.547964096069336,-0.0147975739091634,7.272474765777588,9.314751625061035
23.756944444444446,86.41777777777779,0.015355,0,LOW,199.0,14.881519317626951,351.4140930175781,-0.0068296492099761,6.690697193145752,9.272466659545898
23.756944444444446,86.41805555555557,0.013571,0,LOW,197.0,13.434388160705566,356.826416015625,2.775557561562892e-17,6.146362781524658,9.299753189086914
23.756944444444446,86.41833333333334,0.011713,0,LOW,198.0,11.713576316833496,6.102085590362549,-0.0045530996285378,5.459163665771484,9.371753692626951
23.756944444444446,86.41861111111112,0.010921,0,LOW,199.0,10.895163536071776,9.224645614624023,-0.0068296492099761,4.966554641723633,9.383002281188965
23.756944444444446,86.4188888888889,0.010324,0,LOW,200.0,10.239961624145508,19.97521209716797,-0.0045530996285378,4.690415859222412,9.378141403198242
23.756944444444446,86.41916666666667,0.008566,0,LOW,202.0,8.064456939697266,27.817598342895508,-0.0056913741864264,3.83293080329895,9.535552024841309
23.756944444444446,86.41944444444445,0.006151,0,LOW,203.0,4.213204860687256,28.60012626647949,-0.003414824604988,2.403700828552246,10.084586143493652
23.756944444444446,86.41972222222223,0.00456,0,LOW,203.0,0.739273190498352,19.97521209716797,0.0,1.054092526435852,11.716511726379396
23.756944444444446,86.42000000000002,0.004634,0,LOW,203.0,0.9263691902160645,180.0,-0.0011382749071344,0.5665577054023743,11.404279708862305
23.756944444444446,86.42027777777778,0.005285,0,LOW,203.0,2.450753927230835,124.52000427246094,0.0022765498142689,1.0657403469085691,10.393609046936035
23.756944444444446,86.42055555555557,0.006016,0,LOW,205.0,3.9551517963409424,106.99769592285156,-0.0011382749071344,1.6178021430969238,9.928155899047852
23.75666666666667,86.41250000000001,0.00456,0,LOW,221.0,0.739273190498352,160.02479553222656,-0.0022765498142689,0.7856742143630981,11.616792678833008
23.75666666666667,86.41277777777779,0.006206,0,LOW,220.0,4.315837860107422,241.17881774902344,-0.0022765498142689,2.0061633586883545,10.009089469909668
23.75666666666667,86.41305555555556,0.008237,0,LOW,217.0,7.608089447021484,243.00216674804688,5.551115123125783e-17,3.107140302658081,9.616292953491213
23.75666666666667,86.41333333333334,0.010021,0,LOW,213.0,9.892141342163086,253.84909057617188,-0.0011382749071344,4.094561100006104,9.535886764526367
23.75666666666667,86.41361111111112,0.010123,0,LOW,207.0,10.009904861450195,267.3746643066406,0.0068296492099761,4.382907390594482,9.70595645904541
23.75666666666667,86.41388888888889,0.015146,0,LOW,204.0,14.720795631408691,286.9976806640625,-0.0102444738149642,7.16472864151001,9.467196464538574
23.75666666666667,86.41416666666667,0.041458,0,LOW,195.0,26.65827369689941,295.2619323730469,-0.0159358475357294,12.278657913208008,8.93289566040039
23.75666666666667,86.41444444444446,0.061011,0,LOW,178.0,31.356922149658203,302.9539794921875,-2.775557561562892e-17,14.229165077209473,8.79089641571045
23.75666666666667,86.41472222222224,0.042268,0,LOW,163.0,26.89157485961914,314.54266357421875,0.0147975739091634,12.027745246887209,8.964548110961914
23.75666666666667,86.415,0.021654,0,LOW,155.0,18.923887252807617,330.7530822753906,0.0147975739091634,8.982836723327637,9.301156997680664
23.75666666666667,86.41527777777779,0.014189,0,LOW,152.0,13.95583724975586,352.86749267578125,0.0204889476299285,6.79869270324707,9.551636695861816
23.75666666666667,86.41555555555557,0.013481,0,LOW,155.0,13.356724739074709,346.0340270996094,-0.0079679237678647,6.238075256347656,9.538909912109377
23.75666666666667,86.41583333333334,0.012308,0,LOW,150.0,12.292015075683594,349.5093994140625,0.0159358475357294,5.715476036071777,9.598093032836914
